@relation avro_Testing_17

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
45,4,8,17,8,1.00,1,1,1,1,2,0.13,164.14,NO
79,4,7,23,11,1.57,5,3,2,1,8,0.43,90.50,NO
67,3,5,10,5,1.00,1,2,2,0,5,0.40,135.75,NO
45,5,9,32,16,1.78,5,6,4,1,1,0.67,143.63,NO
28,3,5,19,12,2.40,8,7,7,0,1,1.40,135.75,NO
28,3,5,15,8,1.60,4,5,5,0,1,1.00,135.75,NO
564,14,35,942,542,15.49,185,412,107,9,90,11.77,121.62,NO
1492,34,109,3709,2408,22.09,695,1929,390,38,308,17.70,39.80,NO
174,5,9,170,92,10.22,68,36,25,1,34,4.00,328.75,NO
25,3,5,18,11,2.20,7,4,4,0,1,0.80,135.75,NO
39,5,9,22,14,1.56,6,6,6,0,1,0.67,185.00,NO
47,3,7,56,28,4.00,8,0,0,0,1,0.00,191.50,NO
184,8,17,372,259,15.24,99,262,95,1,38,15.41,105.00,NO
30,4,8,22,11,1.38,4,2,2,0,1,0.25,164.14,NO
221,10,18,367,183,10.17,42,193,55,2,27,10.72,151.12,NO
50,6,11,70,42,3.82,12,18,12,0,3,1.64,234.90,NO
101,13,21,280,194,9.24,38,112,21,2,3,5.33,191.00,NO
41,7,13,29,16,1.23,4,7,3,0,1,0.54,193.58,NO
250,13,24,438,268,11.17,70,172,62,9,42,7.17,115.74,NO
227,8,16,140,76,4.75,48,40,23,1,38,2.50,146.07,NO
363,14,27,331,199,7.37,73,85,30,6,57,3.15,141.85,NO
408,12,29,627,377,13.00,111,229,41,4,48,7.90,148.00,NO
145,8,13,140,61,4.69,12,36,21,0,10,2.77,264.08,NO
49,4,9,29,17,1.89,9,5,4,0,5,0.56,143.63,NO
85,1,1,2,1,1.00,1,0,0,0,11,0.00,0.00,NO
64,5,10,24,12,1.20,3,0,0,0,4,0.00,261.00,NO
