@relation bookkeeper_Testing_2

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
168,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
228,1,1,6,4,4.00,4,2,2,0,41,2.00,0.00,NO
374,1,1,8,5,5.00,5,2,2,0,42,2.00,0.00,NO
88,1,1,9,5,5.00,5,1,1,0,13,1.00,0.00,NO
289,1,1,3,2,2.00,2,1,1,0,40,1.00,0.00,NO
907,2,3,13,10,3.33,8,7,5,0,146,2.33,5.50,NO
21,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
114,1,1,5,4,4.00,4,3,3,0,17,3.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
730,1,1,55,54,54.00,54,53,53,0,86,53.00,0.00,NO
121,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
204,1,1,14,8,8.00,8,4,4,0,45,4.00,0.00,NO
368,1,1,8,5,5.00,5,2,2,0,79,2.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
265,3,3,16,15,5.00,6,14,6,0,74,4.67,2.50,NO
323,1,1,4,3,3.00,3,2,2,0,88,2.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
380,0,0,0,0,0.00,0,0,0,0,64,0.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
116,1,2,4,2,1.00,1,0,0,0,20,0.00,0.00,NO
364,0,0,0,0,0.00,0,0,0,0,57,0.00,0.00,NO
107,1,1,4,3,3.00,3,2,2,0,19,2.00,0.00,NO
16,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
707,3,5,53,26,5.20,11,29,9,0,147,5.80,11.25,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
48,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
23,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
158,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
133,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
18,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
60,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
258,0,0,0,0,0.00,0,0,0,0,50,0.00,0.00,NO
237,0,0,0,0,0.00,0,0,0,0,32,0.00,0.00,NO
403,1,2,20,17,8.50,12,14,12,0,58,7.00,18.00,NO
205,2,2,7,6,3.00,5,5,5,0,28,2.50,27.00,NO
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
115,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
278,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
565,1,1,9,5,5.00,5,1,1,0,60,1.00,0.00,NO
325,2,2,62,45,22.50,40,50,48,0,49,25.00,45.00,NO
116,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
104,1,1,58,36,36.00,36,36,36,0,10,36.00,0.00,NO
52,1,1,4,3,3.00,3,2,2,0,4,2.00,0.00,NO
105,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
265,1,1,39,21,21.00,21,25,25,0,38,25.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
90,2,2,7,4,2.00,3,1,1,0,3,0.50,45.00,NO
241,3,6,36,20,3.33,5,8,2,0,7,1.33,9.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
181,1,1,2,1,1.00,1,0,0,0,29,0.00,0.00,NO
102,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
306,1,2,4,2,1.00,1,0,0,0,42,0.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
126,0,0,0,0,0.00,0,0,0,0,21,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
136,1,1,10,6,6.00,6,2,2,0,41,2.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
474,0,0,0,0,0.00,0,0,0,0,53,0.00,0.00,NO
463,1,1,2,1,1.00,1,0,0,0,117,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
65,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
285,0,0,0,0,0.00,0,0,0,0,52,0.00,0.00,NO
143,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
12,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
20,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
20,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
